rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
0.0,0.9,1.0,0.5,5000,1.0,,1.0,1.0,1.0025794350861996,0.9987267954380501,0.9198000429171687,1.0975807276086993,,1.0,1.0
0.0,0.9,1.0,0.5,5000,2.0,,1.0,1.0,1.0080756110331475,0.9982360242112783,0.8615190158202494,1.1713901162683908,,1.0,1.0
0.0,0.9,1.0,1.0,500,1.0,,1.0,1.0,1.0094854832064613,1.005528258162379,0.8745022253750114,1.1702584996576406,,1.0,1.0
0.0,0.9,1.0,1.0,500,2.0,,1.0,1.0,1.0187199781011702,1.003381948761887,0.7628021289355351,1.3095999844238644,,1.0,1.0
0.0,0.9,1.0,1.0,5000,1.0,,1.0,1.0,1.0007443894177654,0.9993730013273816,0.9586166352646067,1.0472689025447441,,1.0,1.0
0.0,0.9,1.0,1.0,5000,2.0,,1.0,1.0,1.0026691581698572,0.999121980318158,0.9295973665917134,1.0852250400827739,,1.0,1.0
0.0,0.9,1.0,2.0,500,1.0,,1.0,1.0,1.0033256015678003,1.0027228178902803,0.934530251087876,1.0784115246880552,,1.0,1.0
0.0,0.9,1.0,2.0,500,2.0,,1.0,1.0,1.005631882929234,1.0017078236891306,0.8716026789908514,1.1326827862557776,,1.0,1.0
0.0,0.9,1.0,2.0,5000,1.0,,1.0,1.0,1.0002375515003619,0.9996888280196943,0.9790658760930046,1.0232716106481525,,1.0,1.0
0.0,0.9,1.0,2.0,5000,2.0,,1.0,1.0,1.001001359648431,0.9995619658755526,0.9647298501118499,1.0423123550505682,,1.0,1.0
0.2,0.0,0.0,0.5,500,1.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.2,0.0,0.0,0.5,500,2.0,0.055,,,14.444234880080044,0.987828438376706,0.10869786161524687,6.485227569341345,0.05,0.055,0.045
0.2,0.0,0.0,0.5,5000,1.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.2,0.0,0.0,0.5,5000,2.0,0.065,,,4.693471756184574,0.9714842439235454,0.07592010216771979,14.922791422180328,0.045,0.065,0.08
0.2,0.0,0.0,1.0,500,1.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.2,0.0,0.0,1.0,500,2.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.2,0.0,0.0,1.0,5000,1.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.2,0.0,0.0,1.0,5000,2.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.2,0.0,0.0,2.0,500,1.0,0.06,,,3.1384213261677605,0.9463211741272102,0.1243335586753225,9.46017672312385,0.015,0.06,0.05
0.2,0.0,0.0,2.0,500,2.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.2,0.0,0.0,2.0,5000,1.0,0.04,,,5.771427183963268,1.0431072465682756,0.13980056830091722,6.285923947404779,0.0,0.04,0.055
0.2,0.0,0.0,2.0,5000,2.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.2,0.0,0.3,0.5,500,1.0,,0.195,,1.5292494097827813,0.49689822265022826,0.07255541521383556,4.96756851228796,,0.195,0.05
0.2,0.0,0.3,0.5,500,2.0,,0.08,,6.327136670254471,0.7540064703307802,0.09707675188105518,10.500801986480305,,0.08,0.045
0.2,0.0,0.3,0.5,5000,1.0,,0.935,,0.23476958641845294,0.16642776644281287,0.020474216454249596,0.687529138458406,,0.935,0.08
0.2,0.0,0.3,0.5,5000,2.0,,0.51,,0.9179257666295771,0.3587923134457161,0.04038819084014456,2.3777402577641467,,0.51,0.08
0.2,0.0,0.3,1.0,500,1.0,,0.11,,14.257469151675766,0.561780422613218,0.06610358507144806,6.361616859459597,,0.11,0.06
0.2,0.0,0.3,1.0,500,2.0,,0.075,,2.853012685698951,0.7446932607215595,0.10908675938374883,7.3500210101907975,,0.075,0.05
0.2,0.0,0.3,1.0,5000,1.0,,0.845,,0.3234430267392962,0.21744895253249408,0.026410028759665014,0.9495042716940745,,0.845,0.075
0.2,0.0,0.3,1.0,5000,2.0,,0.455,,0.9319817488300717,0.3598004329651494,0.04415155265841796,4.3819784149121235,,0.455,0.08
0.2,0.0,0.3,2.0,500,1.0,,0.06,,1.981014843931349,0.7142900704210284,0.06356154644628095,6.020369244702078,,0.06,0.05
0.2,0.0,0.3,2.0,500,2.0,,0.05,,5.982994679965768,0.705125063325142,0.08880382216163725,7.6325180841444435,,0.05,0.06
0.2,0.0,0.3,2.0,5000,1.0,,0.48,,0.9719786855772407,0.325655038171869,0.03167347351655743,3.5385998447809217,,0.48,0.055
0.2,0.0,0.3,2.0,5000,2.0,,0.3,,1.7958431752773925,0.45584400624648946,0.05337764786699356,3.6646375957085815,,0.3,0.075
0.2,0.0,0.5,0.5,500,1.0,,0.43,,3.2954197999307713,0.30122781404860866,0.049995453558565925,4.7137933530350375,,0.43,0.05
0.2,0.0,0.5,0.5,500,2.0,,0.16,,2.4596052649818865,0.5551484911102559,0.08129061933979088,6.2076670905062015,,0.16,0.045
0.2,0.0,0.5,0.5,5000,1.0,,1.0,,0.13215123507310467,0.09735987937805413,0.01106284164969805,0.3490297258857431,,1.0,0.08
0.2,0.0,0.5,0.5,5000,2.0,,0.89,,0.26950299178932385,0.20360867004947114,0.024432741533553248,0.8234820231448701,,0.89,0.08
0.2,0.0,0.5,1.0,500,1.0,,0.325,,1.475582891714698,0.3659904653441853,0.047365245662034136,4.553649639004022,,0.325,0.06
0.2,0.0,0.5,1.0,500,2.0,,0.15,,2.233431188096817,0.5636931797387938,0.08521659523902908,7.97114622290897,,0.15,0.05
0.2,0.0,0.5,1.0,5000,1.0,,1.0,,0.16829230736245815,0.1285432255108213,0.01636391035469367,0.44077934631377563,,1.0,0.075
0.2,0.0,0.5,1.0,5000,2.0,,0.85,,0.29842752018378915,0.19964297911451462,0.02597962799134361,0.9655244158663093,,0.85,0.08
0.2,0.0,0.5,2.0,500,1.0,,0.125,,1.9435086212331847,0.5245624625989942,0.047222596270550456,12.094784201243867,,0.125,0.05
0.2,0.0,0.5,2.0,500,2.0,,0.08,,2.1649755751943793,0.6023599129192296,0.07387509935819583,5.491734120342334,,0.08,0.06
0.2,0.0,0.5,2.0,5000,1.0,,0.9,,0.290266293209533,0.20228480159572165,0.018743550440604797,0.980210603191252,,0.9,0.055
0.2,0.0,0.5,2.0,5000,2.0,,0.72,,1.976097607109188,0.26109461470541656,0.035412069151642,1.3873607174460019,,0.72,0.075
0.2,0.0,1.0,0.5,500,1.0,,0.825,,0.22909566869682021,0.15333760643458955,0.027465228476804635,0.6224520826374823,,0.825,0.05
0.2,0.0,1.0,0.5,500,2.0,,0.475,,0.9696378951304564,0.315113442543866,0.04873465309881677,2.256965446204226,,0.475,0.045
0.2,0.0,1.0,0.5,5000,1.0,,1.0,,0.06459791506083248,0.04887703342280284,0.005648664789464778,0.17242295007948052,,1.0,0.08
0.2,0.0,1.0,0.5,5000,2.0,,1.0,,0.12257432854068352,0.09478739899522295,0.00878430429776728,0.3166895810218918,,1.0,0.08
0.2,0.0,1.0,1.0,500,1.0,,0.72,,0.5500505316300027,0.18773029904486704,0.025263072147589227,0.9180827208002449,,0.72,0.06
0.2,0.0,1.0,1.0,500,2.0,,0.43,,3.2954197999307713,0.30122781404860866,0.049995453558565925,4.7137933530350375,,0.43,0.05
0.2,0.0,1.0,1.0,5000,1.0,,1.0,,0.0810745562979941,0.06530687106431865,0.007746524565131442,0.21120605013101418,,1.0,0.075
0.2,0.0,1.0,1.0,5000,2.0,,1.0,,0.13215123507310467,0.09735987937805413,0.01106284164969805,0.3490297258857431,,1.0,0.08
0.2,0.0,1.0,2.0,500,1.0,,0.44,,0.8960695704203608,0.27912166669739014,0.026914982262213196,3.2006497446774347,,0.44,0.05
0.2,0.0,1.0,2.0,500,2.0,,0.325,,1.475582891714698,0.3659904653441853,0.047365245662034136,4.553649639004022,,0.325,0.06
0.2,0.0,1.0,2.0,5000,1.0,,1.0,,0.1258003380843223,0.10402462475669375,0.009830348769950164,0.3425046978833792,,1.0,0.055
0.2,0.0,1.0,2.0,5000,2.0,,1.0,,0.16829230736245815,0.1285432255108213,0.01636391035469367,0.44077934631377563,,1.0,0.075
0.2,0.3,0.0,0.5,500,1.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.2,0.3,0.0,0.5,500,2.0,0.35,,0.38,3.3335199863126372,1.028707336485628,0.1476533398533584,7.196800835039733,0.13,0.35,0.38
0.2,0.3,0.0,0.5,5000,1.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.2,0.3,0.0,0.5,5000,2.0,1.0,,1.0,1.0545245086439052,1.0036194644137117,0.6555914935908742,1.567685967723005,0.0,1.0,1.0
0.2,0.3,0.0,1.0,500,1.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.2,0.3,0.0,1.0,500,2.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.2,0.3,0.0,1.0,5000,1.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.2,0.3,0.0,1.0,5000,2.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.2,0.3,0.0,2.0,500,1.0,1.0,,1.0,1.0069346100447998,1.0024125945339768,0.8181934928169045,1.2019001141164216,0.0,1.0,1.0
0.2,0.3,0.0,2.0,500,2.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.2,0.3,0.0,2.0,5000,1.0,1.0,,1.0,1.0021954360459775,1.0004431853121054,0.9445928267783124,1.0575330696930012,0.0,1.0,1.0
0.2,0.3,0.0,2.0,5000,2.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.2,0.3,0.3,0.5,500,1.0,,0.97,0.865,0.761034459574472,0.7199704755589373,0.32717870464569404,1.3497954030287973,,0.97,0.865
0.2,0.3,0.3,0.5,500,2.0,,0.58,0.38,1.8216111848667345,0.7207299121754798,0.12054088527155395,3.1855977846852697,,0.58,0.38
0.2,0.3,0.3,0.5,5000,1.0,,1.0,1.0,0.7215089967451995,0.7164667885719465,0.5987902721453264,0.8605599263169206,,1.0,1.0
0.2,0.3,0.3,0.5,5000,2.0,,1.0,1.0,0.7361826696508769,0.7175138791978486,0.502442288889052,1.0186907361518371,,1.0,1.0
0.2,0.3,0.3,1.0,500,1.0,,1.0,0.99,0.8493255334338966,0.8385994291365668,0.559179350881421,1.172291872686706,,1.0,0.99
0.2,0.3,0.3,1.0,500,2.0,,0.915,0.865,0.9113011505254514,0.8432804447836506,0.3710597952039335,1.6724799035913178,,0.915,0.865
0.2,0.3,0.3,1.0,5000,1.0,,1.0,1.0,0.836944479921479,0.8356024507996369,0.758035936060658,0.9217414371723291,,1.0,1.0
0.2,0.3,0.3,1.0,5000,2.0,,1.0,1.0,0.843529405039471,0.8322189184697494,0.6880807332544947,1.0107067446077536,,1.0,1.0
0.2,0.3,0.3,2.0,500,1.0,,1.0,1.0,0.913823550163967,0.9143782738466364,0.741654403501771,1.082421915225952,,1.0,1.0
0.2,0.3,0.3,2.0,500,2.0,,1.0,0.99,0.9297783692859639,0.9170353117924743,0.6044885669603319,1.293284043195717,,1.0,0.99
0.2,0.3,0.3,2.0,5000,1.0,,1.0,1.0,0.9107574169495493,0.910831593683554,0.8645836979889969,0.9588548514020726,,1.0,1.0
0.2,0.3,0.3,2.0,5000,2.0,,1.0,1.0,0.9134844694324287,0.9080127062335486,0.821951239383394,1.0057528915505358,,1.0,1.0
0.2,0.3,0.5,0.5,500,1.0,,1.0,0.865,0.6293033976970637,0.61256582454674,0.26177564046679075,1.0750083046885144,,1.0,0.865
0.2,0.3,0.5,0.5,500,2.0,,0.715,0.38,0.846199964910499,0.5827229583378637,0.09557348225104834,2.1878007165391327,,0.715,0.38
0.2,0.3,0.5,0.5,5000,1.0,,1.0,1.0,0.6051140339023492,0.6027374813990451,0.49721252939785077,0.7241708785685436,,1.0,1.0
0.2,0.3,0.5,0.5,5000,2.0,,1.0,1.0,0.6143435730905487,0.6059788819125207,0.4258310339259455,0.8444646155951689,,1.0,1.0
0.2,0.3,0.5,1.0,500,1.0,,1.0,0.99,0.7626667594496527,0.7523894686119764,0.49634568385628913,1.0432648966895903,,1.0,0.99
0.2,0.3,0.5,1.0,500,2.0,,0.955,0.865,0.8043699433182312,0.755843151489716,0.3493709128111662,1.5284475460241185,,0.955,0.865
0.2,0.3,0.5,1.0,5000,1.0,,1.0,1.0,0.7529322848704667,0.7531743463109456,0.6798154740049688,0.8339900327074827,,1.0,1.0
0.2,0.3,0.5,1.0,5000,2.0,,1.0,1.0,0.7580242008147404,0.7528529883903233,0.6284189045122218,0.9055851769769142,,1.0,1.0
0.2,0.3,0.5,2.0,500,1.0,,1.0,1.0,0.8613296947751331,0.8591724249015971,0.6993860065290678,1.0247191265035225,,1.0,1.0
0.2,0.3,0.5,2.0,500,2.0,,1.0,0.99,0.8744181714293547,0.8666393394028912,0.5767054128794381,1.212156912912667,,1.0,0.99
0.2,0.3,0.5,2.0,5000,1.0,,1.0,1.0,0.8585869354340262,0.85874024887323,0.8139395482457712,0.9079471529121311,,1.0,1.0
0.2,0.3,0.5,2.0,5000,2.0,,1.0,1.0,0.8609816773121876,0.8568021302168025,0.778779265821991,0.9474369729944823,,1.0,1.0
0.2,0.3,1.0,0.5,500,1.0,,1.0,0.865,0.44438484972345577,0.4426287067706062,0.17773628850245143,0.7465361922986058,,1.0,0.865
0.2,0.3,1.0,0.5,500,2.0,,0.895,0.38,0.493692408403118,0.43615670525604244,0.06615248545926931,1.1470560364902485,,0.895,0.38
0.2,0.3,1.0,0.5,5000,1.0,,1.0,1.0,0.4315504770885049,0.43103470000629657,0.35741045614998657,0.5145181184501904,,1.0,1.0
0.2,0.3,1.0,0.5,5000,2.0,,1.0,1.0,0.4355747623923274,0.43059991563968203,0.29758512748226923,0.5938569741174939,,1.0,1.0
0.2,0.3,1.0,1.0,500,1.0,,1.0,0.99,0.6100287472035102,0.6089951495034862,0.3903216087689317,0.8373646004284745,,1.0,0.99
0.2,0.3,1.0,1.0,500,2.0,,1.0,0.865,0.6293033976970637,0.61256582454674,0.26177564046679075,1.0750083046885144,,1.0,0.865
0.2,0.3,1.0,1.0,5000,1.0,,1.0,1.0,0.6020875098741918,0.6003632632392831,0.5440886213466585,0.6719513060616809,,1.0,1.0
0.2,0.3,1.0,1.0,5000,2.0,,1.0,1.0,0.6051140339023492,0.6027374813990451,0.49721252939785077,0.7241708785685436,,1.0,1.0
0.2,0.3,1.0,2.0,500,1.0,,1.0,1.0,0.7542737117323202,0.7579897818997341,0.5983824703484355,0.9078783703497461,,1.0,1.0
0.2,0.3,1.0,2.0,500,2.0,,1.0,0.99,0.7626667594496527,0.7523894686119764,0.49634568385628913,1.0432648966895903,,1.0,0.99
0.2,0.3,1.0,2.0,5000,1.0,,1.0,1.0,0.7511350866411683,0.7499524839868481,0.7100408775226997,0.7955781526037533,,1.0,1.0
0.2,0.3,1.0,2.0,5000,2.0,,1.0,1.0,0.7529322848704667,0.7531743463109456,0.6798154740049688,0.8339900327074827,,1.0,1.0
0.2,0.6,0.0,0.5,500,1.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.2,0.6,0.0,0.5,500,2.0,0.88,,0.905,1.1525108627838845,1.0119698203812286,0.3918584203165424,2.381415955360575,0.08,0.88,0.905
0.2,0.6,0.0,0.5,5000,1.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.2,0.6,0.0,0.5,5000,2.0,1.0,,1.0,1.0162781736914277,1.0017539983723476,0.800374092383455,1.2540038089812926,0.0,1.0,1.0
0.2,0.6,0.0,1.0,500,1.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.2,0.6,0.0,1.0,500,2.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.2,0.6,0.0,1.0,5000,1.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.2,0.6,0.0,1.0,5000,2.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.2,0.6,0.0,2.0,500,1.0,1.0,,1.0,1.0018686984999172,1.0012662296649149,0.9141913830109554,1.0919445843315323,0.0,1.0,1.0
0.2,0.6,0.0,2.0,500,2.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.2,0.6,0.0,2.0,5000,1.0,1.0,,1.0,1.000985674926831,1.0002170594444093,0.9717073747743986,1.0271717357157846,0.0,1.0,1.0
0.2,0.6,0.0,2.0,5000,2.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.2,0.6,0.3,0.5,500,1.0,,1.0,1.0,0.8513361933145407,0.8435975376578279,0.5669206760539628,1.174200635757667,,1.0,1.0
0.2,0.6,0.3,0.5,500,2.0,,0.96,0.905,0.9105338284563228,0.8403342807589889,0.3555424201935418,1.6685550226106696,,0.96,0.905
0.2,0.6,0.3,0.5,5000,1.0,,1.0,1.0,0.8369604681903284,0.8330429133794431,0.759099880560059,0.9219163309058805,,1.0,1.0
0.2,0.6,0.3,0.5,5000,2.0,,1.0,1.0,0.8436174467324287,0.8308442810486678,0.6879898369139421,1.010815338433315,,1.0,1.0
0.2,0.6,0.3,1.0,500,1.0,,1.0,1.0,0.9152732371251223,0.9151914791703604,0.7530738593892616,1.0828840384530978,,1.0,1.0
0.2,0.6,0.3,1.0,500,2.0,,1.0,1.0,0.930763758520988,0.9180573288652896,0.6208824237908123,1.2929570719037569,,1.0,1.0
0.2,0.6,0.3,1.0,5000,1.0,,1.0,1.0,0.9107825750465836,0.9093232798680349,0.8639666759336633,0.9584257758700327,,1.0,1.0
0.2,0.6,0.3,1.0,5000,2.0,,1.0,1.0,0.9135574612804926,0.9073910169826067,0.822583762151621,1.0058188593613935,,1.0,1.0
0.2,0.6,0.3,2.0,500,1.0,,1.0,1.0,0.9544609708833814,0.9552089358665476,0.8642521951792994,1.0416437335168742,,1.0,1.0
0.2,0.6,0.3,2.0,500,2.0,,1.0,1.0,0.9587871416854863,0.9591815027760717,0.7903863606170272,1.1372328694703744,,1.0,1.0
0.2,0.6,0.3,2.0,5000,1.0,,1.0,1.0,0.9531643576254626,0.9525045236111738,0.9283512129880185,0.9788031815877642,,1.0,1.0
0.2,0.6,0.3,2.0,5000,2.0,,1.0,1.0,0.9543236841580982,0.9513443107761679,0.903851464374552,1.002999563055808,,1.0,1.0
0.2,0.6,0.5,0.5,500,1.0,,1.0,1.0,0.7653085808853297,0.7526907861728519,0.5155039123431199,1.0448322536621744,,1.0,1.0
0.2,0.6,0.5,0.5,500,2.0,,0.975,0.905,0.8060128346644261,0.7603902662069906,0.33577887232601805,1.4650160773972363,,0.975,0.905
0.2,0.6,0.5,0.5,5000,1.0,,1.0,1.0,0.7528824725493151,0.7516668525140365,0.6841508867992211,0.8326457190506739,,1.0,1.0
0.2,0.6,0.5,0.5,5000,2.0,,1.0,1.0,0.7580279232543039,0.7511903501197084,0.6288128535317346,0.9057775858930662,,1.0,1.0
0.2,0.6,0.5,1.0,500,1.0,,1.0,1.0,0.8633395815074678,0.8593122316384294,0.7069065767177573,1.025093590230427,,1.0,1.0
0.2,0.6,0.5,1.0,500,2.0,,1.0,1.0,0.8761588703582237,0.8660207508682228,0.5855976985022263,1.2120410174861675,,1.0,1.0
0.2,0.6,0.5,1.0,5000,1.0,,1.0,1.0,0.8585811357625058,0.8577147866275345,0.8155527891546903,0.9070045574543142,,1.0,1.0
0.2,0.6,0.5,1.0,5000,2.0,,1.0,1.0,0.8610160543425874,0.8571736076021035,0.779329708324688,0.9475535708750734,,1.0,1.0
0.2,0.6,0.5,2.0,500,1.0,,1.0,1.0,0.9254034327845353,0.9249670667043679,0.83614561714023,1.0135196612819946,,1.0,1.0
0.2,0.6,0.5,2.0,500,2.0,,1.0,1.0,0.9293061467314968,0.9308969655463304,0.7656948403218861,1.1009004248044612,,1.0,1.0
0.2,0.6,0.5,2.0,5000,1.0,,1.0,1.0,0.9237563202487451,0.9236735354685942,0.8990065053393304,0.9500320918442458,,1.0,1.0
0.2,0.6,0.5,2.0,5000,2.0,,1.0,1.0,0.9248455604483695,0.9226847349789056,0.876864650341873,0.9722008581633409,,1.0,1.0
0.2,0.6,1.0,0.5,500,1.0,,1.0,1.0,0.6128874685328378,0.6059428194766465,0.4197879178384351,0.8356218993628645,,1.0,1.0
0.2,0.6,1.0,0.5,500,2.0,,1.0,0.905,0.632158058549346,0.6056628192788458,0.2865043350850284,1.0800987192034393,,1.0,0.905
0.2,0.6,1.0,0.5,5000,1.0,,1.0,1.0,0.601925984710713,0.6002710262904349,0.544828861527084,0.6694023318714946,,1.0,1.0
0.2,0.6,1.0,0.5,5000,2.0,,1.0,1.0,0.6049801109724414,0.6032385358466026,0.4999823101873081,0.7193708724220689,,1.0,1.0
0.2,0.6,1.0,1.0,500,1.0,,1.0,1.0,0.7569584574995765,0.7561822807584818,0.6202325470465387,0.9065137606403999,,1.0,1.0
0.2,0.6,1.0,1.0,500,2.0,,1.0,1.0,0.7653085808853297,0.7526907861728519,0.5155039123431199,1.0448322536621744,,1.0,1.0
0.2,0.6,1.0,1.0,5000,1.0,,1.0,1.0,0.7510584136473998,0.7509656171903674,0.7116520795331206,0.7973039340027154,,1.0,1.0
0.2,0.6,1.0,1.0,5000,2.0,,1.0,1.0,0.7528824725493151,0.7516668525140365,0.6841508867992211,0.8326457190506739,,1.0,1.0
0.2,0.6,1.0,2.0,500,1.0,,1.0,1.0,0.8602896297266919,0.8612933458405949,0.773253117541259,0.9491636821377919,,1.0,1.0
0.2,0.6,1.0,2.0,500,2.0,,1.0,1.0,0.8633395815074678,0.8593122316384294,0.7069065767177573,1.025093590230427,,1.0,1.0
0.2,0.6,1.0,2.0,5000,1.0,,1.0,1.0,0.8576397661049482,0.8573154520273939,0.8323650879964395,0.8850467653181305,,1.0,1.0
0.2,0.6,1.0,2.0,5000,2.0,,1.0,1.0,0.8585811357625058,0.8577147866275345,0.8155527891546903,0.9070045574543142,,1.0,1.0
0.2,0.9,0.0,0.5,500,1.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.2,0.9,0.0,0.5,500,2.0,1.0,,1.0,1.0521366851211023,1.0076360078356528,0.6072615120376089,1.655467193485545,0.01,1.0,1.0
0.2,0.9,0.0,0.5,5000,1.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.2,0.9,0.0,0.5,5000,2.0,1.0,,1.0,1.0087331581071195,1.0011574394509324,0.8605474103939775,1.1588709829879744,0.0,1.0,1.0
0.2,0.9,0.0,1.0,500,1.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.2,0.9,0.0,1.0,500,2.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.2,0.9,0.0,1.0,5000,1.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.2,0.9,0.0,1.0,5000,2.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.2,0.9,0.0,2.0,500,1.0,1.0,,1.0,1.000916043399401,1.0008586097080627,0.9412868191304216,1.060237037895509,0.0,1.0,1.0
0.2,0.9,0.0,2.0,500,2.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.2,0.9,0.0,2.0,5000,1.0,1.0,,1.0,1.000632485166986,1.0001437235721697,0.9812985826585362,1.0181996280672747,0.0,1.0,1.0
0.2,0.9,0.0,2.0,5000,2.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.2,0.9,0.3,0.5,500,1.0,,1.0,1.0,0.892369174815972,0.8912066028857955,0.6919103927196859,1.1133262232417307,,1.0,1.0
0.2,0.9,0.3,0.5,500,2.0,,1.0,1.0,0.918700886906354,0.8922309157834138,0.5417068466810142,1.411951306215404,,1.0,1.0
0.2,0.9,0.3,0.5,5000,1.0,,1.0,1.0,0.8846724688946351,0.881677451145267,0.8254012153648036,0.9454938353120236,,1.0,1.0
0.2,0.9,0.3,0.5,5000,2.0,,1.0,1.0,0.8886968429585725,0.8797317454691544,0.772951556108486,1.0076091883699503,,1.0,1.0
0.2,0.9,0.3,1.0,500,1.0,,1.0,1.0,0.940970213701965,0.9428854121943451,0.828309645276216,1.0570499983879325,,1.0,1.0
0.2,0.9,0.3,1.0,500,2.0,,1.0,1.0,0.9482842197258592,0.9456886000116038,0.74008724876437,1.1846739848145766,,1.0,1.0
0.2,0.9,0.3,1.0,5000,1.0,,1.0,1.0,0.9385721839199053,0.9378574178199464,0.9065613084768067,0.9718225039772551,,1.0,1.0
0.2,0.9,0.3,1.0,5000,2.0,,1.0,1.0,0.9402432362902448,0.9361404357553833,0.87495657031231,1.0039746072292248,,1.0,1.0
0.2,0.9,0.3,2.0,500,1.0,,1.0,1.0,0.9689795741282164,0.9711616932879739,0.9073547226086791,1.0285820330767657,,1.0,1.0
0.2,0.9,0.3,2.0,500,2.0,,1.0,1.0,0.9710387237324173,0.9725305141258502,0.8568782146043258,1.0886462102072016,,1.0,1.0
0.2,0.9,0.3,2.0,5000,1.0,,1.0,1.0,0.9682442890140688,0.9681192726543202,0.9511848337334163,0.9857316499287454,,1.0,1.0
0.2,0.9,0.3,2.0,5000,2.0,,1.0,1.0,0.968960873365773,0.9671294019473817,0.9336629289437216,1.0020294871318685,,1.0,1.0
0.2,0.9,0.5,0.5,500,1.0,,1.0,1.0,0.827773830775665,0.8227710143395206,0.6393096171986467,1.0320290156708183,,1.0,1.0
0.2,0.9,0.5,0.5,500,2.0,,1.0,1.0,0.848396275600966,0.826796291028475,0.5034681556907857,1.291158215062811,,1.0,1.0
0.2,0.9,0.5,0.5,5000,1.0,,1.0,1.0,0.8200910256464854,0.8184126590713736,0.7674462324145014,0.8812718699935848,,1.0,1.0
0.2,0.9,0.5,0.5,5000,2.0,,1.0,1.0,0.8234689406628641,0.8184573065108249,0.7214047617822674,0.9326644753179885,,1.0,1.0
0.2,0.9,0.5,1.0,500,1.0,,1.0,1.0,0.9038010033645634,0.9024180453562463,0.7904308133655646,1.01763125314763,,1.0,1.0
