"region","sitename","datasetid","signal_onset_age","indicator","first_appearance_age","lag"
"Scandinavia","Nizhneosinovskoye peat bog",46457,1262,"Artemisia",9592,8330
"Scandinavia","Oldenburg-Priesterwiese",49388,5790,"Plantago",6125,335
"Scandinavia","Oldenburg-Priesterwiese",49388,5790,"Cerealia",5971,181
"Scandinavia","Oldenburg-Priesterwiese",49388,5790,"Rumex",9987,4197
"Scandinavia","Oldenburg-Priesterwiese",49388,5790,"Artemisia",9987,4197
"Scandinavia","Osvea",4325,6868,"Plantago",2047,-4821
"Scandinavia","Osvea",4325,6868,"Cerealia",2276,-4592
"Scandinavia","Osvea",4325,6868,"Rumex",3191,-3677
"Scandinavia","Osvea",4325,6868,"Artemisia",9290,2422
"Scandinavia","Pamerkiai Outcrop",4338,6580,"Plantago",9499,2919
"Scandinavia","Pamerkiai Outcrop",4338,6580,"Cerealia",6580,0
"Scandinavia","Pamerkiai Outcrop",4338,6580,"Rumex",9499,2919
"Scandinavia","Pamerkiai Outcrop",4338,6580,"Artemisia",9767,3187
"Scandinavia","Pantene Mire",49654,6797.941,"Plantago",9122.07,2324.129
"Scandinavia","Pantene Mire",49654,6797.941,"Rumex",9122.07,2324.129
"Scandinavia","Pantene Mire",49654,6797.941,"Artemisia",9877.259,3079.318
"Scandinavia","Parika",46544,6534,"Plantago",824,-5710
"Scandinavia","Parika",46544,6534,"Rumex",8307,1773
"Scandinavia","Parika",46544,6534,"Artemisia",9917,3383
"Scandinavia","Pitkasoo",48926,6648,"Plantago",9545,2897
"Scandinavia","Pitkasoo",48926,6648,"Cerealia",4818,-1830
"Scandinavia","Pitkasoo",48926,6648,"Rumex",9931,3283
"Scandinavia","Pitkasoo",48926,6648,"Artemisia",9931,3283
"Scandinavia","Probstenwerder",49432,6943.8,"Plantago",5804.455,-1139.345
"Scandinavia","Probstenwerder",49432,6943.8,"Rumex",8740,1796.2
"Scandinavia","Probstenwerder",49432,6943.8,"Artemisia",8424.938,1481.138
"Scandinavia","Raigastvere Lake",4369,5311,"Plantago",5636,325
"Scandinavia","Raigastvere Lake",4369,5311,"Cerealia",3402,-1909
"Scandinavia","Raigastvere Lake",4369,5311,"Rumex",3402,-1909
"Scandinavia","Raigastvere Lake",4369,5311,"Artemisia",9912,4601
"Scandinavia","Ran Viken",4370,4333,"Plantago",5864,1531
"Scandinavia","Ran Viken",4370,4333,"Cerealia",5258,925
"Scandinavia","Ran Viken",4370,4333,"Rumex",9825,5492
"Scandinavia","Ran Viken",4370,4333,"Artemisia",9947,5614
"Scandinavia","Reiersdalvann",45722,1869,"Plantago",5861,3992
"Scandinavia","Reiersdalvann",45722,1869,"Cerealia",2544,675
"Scandinavia","Reiersdalvann",45722,1869,"Rumex",9765,7896
"Scandinavia","Reiersdalvann",45722,1869,"Artemisia",9765,7896
"Scandinavia","Reinskaret bog",53131,6609,"Rumex",8601,1992
"Scandinavia","Reinskaret bog",53131,6609,"Artemisia",7484,875
"Scandinavia","Rudushskoe Lake",4390,4260,"Plantago",9234,4974
"Scandinavia","Rudushskoe Lake",4390,4260,"Cerealia",3640,-620
"Scandinavia","Rudushskoe Lake",4390,4260,"Artemisia",9234,4974
"Scandinavia","Ryönänsuo",4393,3477,"Plantago",3087,-390
"Scandinavia","Ryönänsuo",4393,3477,"Cerealia",2804,-673
"Scandinavia","Ryönänsuo",4393,3477,"Rumex",9313,5836
"Scandinavia","Ryönänsuo",4393,3477,"Artemisia",9067,5590
"Scandinavia","Råttuvarri",4372,6966,"Plantago",7659,693
"Scandinavia","Råttuvarri",4372,6966,"Rumex",9820,2854
"Scandinavia","Råttuvarri",4372,6966,"Artemisia",4597,-2369
"Scandinavia","Sandvikvatn",20060,6673,"Plantago",9624,2951
"Scandinavia","Sandvikvatn",20060,6673,"Cerealia",2770,-3903
"Scandinavia","Sandvikvatn",20060,6673,"Rumex",9847,3174
"Scandinavia","Sandvikvatn",20060,6673,"Artemisia",9847,3174
"Scandinavia","Shepeta Bog",4414,6765,"Rumex",7652,887
"Scandinavia","Shepeta Bog",4414,6765,"Artemisia",8155,1390
"Scandinavia","Stavsåkra",54003,5650,"Plantago",6935,1285
"Scandinavia","Stavsåkra",54003,5650,"Cerealia",2410,-3240
"Scandinavia","Stavsåkra",54003,5650,"Rumex",9920,4270
"Scandinavia","Stavsåkra",54003,5650,"Artemisia",9920,4270
"Scandinavia","Stobydeltat",54016,2637,"Plantago",5767,3130
"Scandinavia","Stobydeltat",54016,2637,"Cerealia",2337,-300
"Scandinavia","Stobydeltat",54016,2637,"Rumex",9703,7066
"Scandinavia","Stobydeltat",54016,2637,"Artemisia",9813,7176
"Scandinavia","Stor-flen",53988,4388,"Plantago",197,-4191
"Scandinavia","Stor-flen",53988,4388,"Cerealia",390,-3998
"Scandinavia","Stor-flen",53988,4388,"Rumex",903,-3485
"Scandinavia","Stor-flen",53988,4388,"Artemisia",5954,1566
"Scandinavia","Storasjö",54004,473,"Plantago",9581,9108
"Scandinavia","Storasjö",54004,473,"Cerealia",1162,689
"Scandinavia","Storasjö",54004,473,"Rumex",7593,7120
"Scandinavia","Storasjö",54004,473,"Artemisia",9946,9473
"Scandinavia","Storasjö",54005,473,"Plantago",9581,9108
"Scandinavia","Storasjö",54005,473,"Cerealia",1162,689
"Scandinavia","Storasjö",54005,473,"Rumex",7593,7120
"Scandinavia","Storasjö",54005,473,"Artemisia",9946,9473
"Scandinavia","Storsandvatnet",45331,3586,"Plantago",2139,-1447
"Scandinavia","Storsandvatnet",45331,3586,"Rumex",9975,6389
"Scandinavia","Storsandvatnet",45331,3586,"Artemisia",9501,5915
"Scandinavia","Storsnasen",53968,6090,"Plantago",3463,-2627
"Scandinavia","Storsnasen",53968,6090,"Rumex",9690,3600
"Scandinavia","Storsnasen",53968,6090,"Artemisia",9690,3600
"Scandinavia","Sudoble Lake",4466,6717,"Artemisia",9796,3079
"Scandinavia","Surusoo bog",48917,6969,"Plantago",3355,-3614
"Scandinavia","Surusoo bog",48917,6969,"Cerealia",1364,-5605
"Scandinavia","Surusoo bog",48917,6969,"Rumex",9897,2928
"Scandinavia","Surusoo bog",48917,6969,"Artemisia",9979,3010
"Scandinavia","Surusoo bog",48919,6969,"Plantago",3355,-3614
"Scandinavia","Surusoo bog",48919,6969,"Cerealia",1364,-5605
"Scandinavia","Surusoo bog",48919,6969,"Rumex",9897,2928
"Scandinavia","Surusoo bog",48919,6969,"Artemisia",9979,3010
"Scandinavia","Surusoo bog",48921,6969,"Plantago",3355,-3614
"Scandinavia","Surusoo bog",48921,6969,"Cerealia",1364,-5605
"Scandinavia","Surusoo bog",48921,6969,"Rumex",9897,2928
"Scandinavia","Surusoo bog",48921,6969,"Artemisia",9979,3010
"Scandinavia","Surusoo bog",48923,6969,"Plantago",3355,-3614
"Scandinavia","Surusoo bog",48923,6969,"Cerealia",1364,-5605
"Scandinavia","Surusoo bog",48923,6969,"Rumex",9897,2928
"Scandinavia","Surusoo bog",48923,6969,"Artemisia",9979,3010
"Scandinavia","Svartvatnet",45343,4034,"Plantago",2452,-1582
"Scandinavia","Svartvatnet",45343,4034,"Cerealia",1083,-2951
"Scandinavia","Svartvatnet",45343,4034,"Rumex",9922,5888
"Scandinavia","Svartvatnet",45343,4034,"Artemisia",9922,5888
"Scandinavia","Svencele Bog",4470,6911,"Rumex",7789,878
"Scandinavia","Svencele Bog",4470,6911,"Artemisia",7789,878
"Scandinavia","Svetinu lake",49658,1634.585,"Plantago",9782.8,8148.215
"Scandinavia","Svetinu lake",49658,1634.585,"Cerealia",7121.714,5487.129
"Scandinavia","Svetinu lake",49658,1634.585,"Rumex",9782.8,8148.215
"Scandinavia","Svetinu lake",49658,1634.585,"Artemisia",9782.8,8148.215
"Scandinavia","Syrjälänsuo",4472,4335,"Cerealia",1253,-3082
"Scandinavia","Syrjälänsuo",4472,4335,"Rumex",9914,5579
"Scandinavia","Syrjälänsuo",4472,4335,"Artemisia",9914,5579
"Scandinavia","Thorsberger Moor",49477,4021,"Plantago",7047,3026
"Scandinavia","Thorsberger Moor",49477,4021,"Cerealia",9961,5940
"Scandinavia","Thorsberger Moor",49477,4021,"Rumex",9961,5940
"Scandinavia","Thorsberger Moor",49477,4021,"Artemisia",9961,5940
"Scandinavia","Tondi",4490,4462,"Plantago",9157,4695
"Scandinavia","Tondi",4490,4462,"Cerealia",2942,-1520
"Scandinavia","Tondi",4490,4462,"Rumex",3042,-1420
"Scandinavia","Tondi",4490,4462,"Artemisia",9932,5470
"Scandinavia","Toskaljarvi",52088,5605.2,"Plantago",541,-5064.2
"Scandinavia","Toskaljarvi",52088,5605.2,"Rumex",9584,3978.8
"Scandinavia","Toskaljarvi",52088,5605.2,"Artemisia",9463.4,3858.2
"Scandinavia","Trettetjørn",20042,6399,"Plantago",4176,-2223
"Scandinavia","Trettetjørn",20042,6399,"Rumex",9784,3385
"Scandinavia","Trettetjørn",20042,6399,"Artemisia",7666,1267
"Scandinavia","Trondheimsfjord",20058,6216,"Plantago",7963,1747
"Scandinavia","Trondheimsfjord",20058,6216,"Rumex",6421,205
"Scandinavia","Trondheimsfjord",20058,6216,"Artemisia",7923,1707
"Scandinavia","Trygåsen (II)",53986,6044,"Plantago",498,-5546
"Scandinavia","Trygåsen (II)",53986,6044,"Cerealia",778,-5266
"Scandinavia","Trygåsen (II)",53986,6044,"Rumex",6582,538
"Scandinavia","Trygåsen (II)",53986,6044,"Artemisia",8090,2046
"Scandinavia","Tytuvenu Tyrelis",4500,6186,"Plantago",5380,-806
"Scandinavia","Tytuvenu Tyrelis",4500,6186,"Rumex",7155,969
"Scandinavia","Tytuvenu Tyrelis",4500,6186,"Artemisia",8981,2795
"Scandinavia","Vasikkasuo",4510,2895,"Plantago",9774,6879
"Scandinavia","Vasikkasuo",4510,2895,"Cerealia",4948,2053
"Scandinavia","Vasikkasuo",4510,2895,"Rumex",9611,6716
"Scandinavia","Vasikkasuo",4510,2895,"Artemisia",9774,6879
"Scandinavia","Vaskna",55045,6512,"Plantago",1430,-5082
"Scandinavia","Vaskna",55045,6512,"Cerealia",1025,-5487
"Scandinavia","Vaskna",55045,6512,"Rumex",9700,3188
"Scandinavia","Vaskna",55045,6512,"Artemisia",9864,3352
"Scandinavia","Vedruka",48928,6327,"Plantago",4277,-2050
"Scandinavia","Vedruka",48928,6327,"Rumex",8027,1700
"Scandinavia","Vedruka",48928,6327,"Artemisia",8287,1960
"Scandinavia","Velise",55053,3816,"Plantago",9541,5725
"Scandinavia","Velise",55053,3816,"Rumex",9624,5808
"Scandinavia","Velise",55053,3816,"Artemisia",9979,6163
"Scandinavia","Vestre Øykjamyrtjørn",20050,6277,"Plantago",9084,2807
"Scandinavia","Vestre Øykjamyrtjørn",20050,6277,"Rumex",9976,3699
"Scandinavia","Vestre Øykjamyrtjørn",20050,6277,"Artemisia",9976,3699
"Scandinavia","Viitna Linajärv",45385,6753,"Plantago",1443,-5310
"Scandinavia","Viitna Linajärv",45385,6753,"Rumex",8575,1822
"Scandinavia","Viitna Linajärv",45385,6753,"Artemisia",9721,2968
"Scandinavia","Viitna Linajärv",45387,6386,"Plantago",269,-6117
"Scandinavia","Viitna Linajärv",45387,6386,"Rumex",101,-6285
"Scandinavia","Viitna Linajärv",45387,6386,"Artemisia",4045,-2341
"Scandinavia","Viitna Pikkjärv",55815,6959,"Plantago",610,-6349
"Scandinavia","Viitna Pikkjärv",55815,6959,"Rumex",8575,1616
"Scandinavia","Viitna Pikkjärv",55815,6959,"Artemisia",9785,2826
"Scandinavia","Viki Mire",49660,5993.538,"Plantago",8878.383,2884.845
"Scandinavia","Viki Mire",49660,5993.538,"Rumex",9723.519,3729.981
"Scandinavia","Viki Mire",49660,5993.538,"Artemisia",9723.519,3729.981
"Scandinavia","Vishnevskoe Lake",46514,5364,"Rumex",6220,856
"Scandinavia","Vishnevskoe Lake",46514,5364,"Artemisia",9764,4400
"Scandinavia","Vuolep Allasasjaure",45312,2809,"Plantago",4934,2125
"Scandinavia","Vuolep Allasasjaure",45312,2809,"Rumex",9044,6235
"Scandinavia","Vuolep Allasasjaure",45312,2809,"Artemisia",9044,6235
"Scandinavia","Vuoskkujávri",45311,6864,"Rumex",9956,3092
"Scandinavia","Vuoskkujávri",45311,6864,"Artemisia",9613,2749
"Scandinavia","Väike Juusa",45389,6942,"Plantago",1029,-5913
"Scandinavia","Väike Juusa",45389,6942,"Rumex",7325,383
"Scandinavia","Väike Juusa",45389,6942,"Artemisia",9805,2863
"Scandinavia","Vällamäe",45393,4221,"Cerealia",1093,-3128
"Scandinavia","Vällamäe",45393,4221,"Artemisia",7921,3700
"Scandinavia","Vällamäe",45395,5951,"Cerealia",1796,-4155
"Scandinavia","Vällamäe",45395,5951,"Rumex",1796,-4155
"Scandinavia","Vällamäe",45395,5951,"Artemisia",9631,3680
"Scandinavia","Västragylet",53964,6715.8,"Plantago",5526.8,-1189
"Scandinavia","Västragylet",53964,6715.8,"Rumex",6517.6,-198.2
"Scandinavia","Västragylet",53964,6715.8,"Artemisia",7508.4,792.599999999999
"Scandinavia","Vôhma Mire",4523,6376,"Plantago",2765,-3611
"Scandinavia","Vôhma Mire",4523,6376,"Cerealia",1520,-4856
"Scandinavia","Vôhma Mire",4523,6376,"Rumex",3150,-3226
"Scandinavia","Vôhma Mire",4523,6376,"Artemisia",8554,2178
"Scandinavia","Ylimysneva",4539,5266,"Plantago",9276,4010
"Scandinavia","Ylimysneva",4539,5266,"Cerealia",9081,3815
"Scandinavia","Ylimysneva",4539,5266,"Rumex",9471,4205
"Scandinavia","Ylimysneva",4539,5266,"Artemisia",9471,4205
"Scandinavia","Zarnowiec Peat Bog",22845,6571,"Plantago",9722,3151
"Scandinavia","Zarnowiec Peat Bog",22845,6571,"Cerealia",4525,-2046
"Scandinavia","Zarnowiec Peat Bog",22845,6571,"Rumex",9722,3151
"Scandinavia","Zarnowiec Peat Bog",22845,6571,"Artemisia",9853,3282
"Scandinavia","Ähijärv",62021,4,"Plantago",5158,5154
"Scandinavia","Ähijärv",62021,4,"Cerealia",2263,2259
"Scandinavia","Ähijärv",62021,4,"Rumex",9624,9620
"Scandinavia","Ähijärv",62021,4,"Artemisia",9960,9956
"Scandinavia","Åntu Sinijarv",3882,6557,"Artemisia",9481,2924
"Scandinavia","Øygardstjønn",45704,1407,"Plantago",4848,3441
"Scandinavia","Øygardstjønn",45704,1407,"Rumex",9970,8563
"Scandinavia","Øygardstjønn",45704,1407,"Artemisia",9407,8000
"Scandinavia","Ümarjärv",45400,6676,"Cerealia",3919,-2757
"Scandinavia","Ümarjärv",45400,6676,"Rumex",3891,-2785
"Scandinavia","Ümarjärv",45400,6676,"Artemisia",9950,3274
"Central_Europe","Selle di Carnino",342,5882,"Plantago",4660,-1222
"Central_Europe","Selle di Carnino",342,5882,"Cerealia",1928,-3954
"Central_Europe","Selle di Carnino",342,5882,"Rumex",7886,2004
"Central_Europe","Selle di Carnino",342,5882,"Artemisia",7886,2004
"Central_Europe","Plan du Laus",3869,6843,"Plantago",9907,3064
"Central_Europe","Plan du Laus",3869,6843,"Cerealia",9243,2400
"Central_Europe","Plan du Laus",3869,6843,"Rumex",9847,3004
"Central_Europe","Plan du Laus",3869,6843,"Artemisia",9907,3064
"Central_Europe","Hières sur Amby",3871,6907,"Plantago",9912,3005
"Central_Europe","Hières sur Amby",3871,6907,"Cerealia",5193,-1714
"Central_Europe","Hières sur Amby",3871,6907,"Rumex",9727,2820
"Central_Europe","Hières sur Amby",3871,6907,"Artemisia",9983,3076
"Central_Europe","Ampoix",3872,4953,"Plantago",8256,3303
"Central_Europe","Ampoix",3872,4953,"Cerealia",7842,2889
"Central_Europe","Ampoix",3872,4953,"Rumex",9962,5009
"Central_Europe","Ampoix",3872,4953,"Artemisia",9962,5009
"Central_Europe","Amsoldingersee",3875,6400,"Plantago",9490,3090
"Central_Europe","Amsoldingersee",3875,6400,"Cerealia",5282,-1118
"Central_Europe","Amsoldingersee",3875,6400,"Rumex",9490,3090
"Central_Europe","Amsoldingersee",3875,6400,"Artemisia",9984,3584
"Central_Europe","Aronde",3887,6531,"Plantago",6531,0
"Central_Europe","Aronde",3887,6531,"Cerealia",2632,-3899
"Central_Europe","Aronde",3887,6531,"Rumex",3767,-2764
"Central_Europe","Aronde",3887,6531,"Artemisia",9735,3204
"Central_Europe","Altenweiher",3892,6969,"Plantago",6969,0
"Central_Europe","Altenweiher",3892,6969,"Cerealia",8075,1106
"Central_Europe","Altenweiher",3892,6969,"Rumex",9999,3030
"Central_Europe","Altenweiher",3892,6969,"Artemisia",9301,2332
"Central_Europe","Atxuri",3893,5790,"Plantago",6284,494
"Central_Europe","Atxuri",3893,5790,"Cerealia",1840,-3950
"Central_Europe","Atxuri",3893,5790,"Rumex",7370,1580
"Central_Europe","Atxuri",3893,5790,"Artemisia",7370,1580
"Central_Europe","Auneau",3894,6888,"Plantago",9740,2852
"Central_Europe","Auneau",3894,6888,"Cerealia",9439,2551
"Central_Europe","Auneau",3894,6888,"Rumex",3965,-2923
"Central_Europe","Auneau",3894,6888,"Artemisia",9941,3053
"Central_Europe","Basse-Ville",3900,6947,"Plantago",8712,1765
"Central_Europe","Basse-Ville",3900,6947,"Cerealia",7703,756
"Central_Europe","Basse-Ville",3900,6947,"Rumex",8838,1891
"Central_Europe","Basse-Ville",3900,6947,"Artemisia",8712,1765
"Central_Europe","Puerto de Belate",3910,5878,"Plantago",8646,2768
"Central_Europe","Puerto de Belate",3910,5878,"Cerealia",7983,2105
"Central_Europe","Puerto de Belate",3910,5878,"Rumex",8646,2768
"Central_Europe","Puerto de Belate",3910,5878,"Artemisia",8646,2768
"Central_Europe","Puerto de Belate",3911,6911,"Plantago",7145,234
"Central_Europe","Puerto de Belate",3911,6911,"Cerealia",6444,-467
"Central_Europe","Puerto de Belate",3911,6911,"Rumex",7379,468
"Central_Europe","Puerto de Belate",3911,6911,"Artemisia",7613,702
"Central_Europe","Biot",3930,5617,"Plantago",9831,4214
"Central_Europe","Biot",3930,5617,"Cerealia",9300,3683
"Central_Europe","Biot",3930,5617,"Rumex",9422,3805
"Central_Europe","Biot",3930,5617,"Artemisia",9953,4336
"Central_Europe","Bláto",3935,6821,"Plantago",1549,-5272
"Central_Europe","Bláto",3935,6821,"Cerealia",3170,-3651
"Central_Europe","Bláto",3935,6821,"Rumex",9846,3025
"Central_Europe","Bláto",3935,6821,"Artemisia",9846,3025
"Central_Europe","Bledowo Lake",3938,5207,"Plantago",9268,4061
"Central_Europe","Bledowo Lake",3938,5207,"Cerealia",4020,-1187
"Central_Europe","Bledowo Lake",3938,5207,"Rumex",9882,4675
"Central_Europe","Bledowo Lake",3938,5207,"Artemisia",9882,4675
"Central_Europe","Boehnigsee Goldmoos",3946,6371,"Plantago",9981,3610
"Central_Europe","Boehnigsee Goldmoos",3946,6371,"Cerealia",5758,-613
"Central_Europe","Boehnigsee Goldmoos",3946,6371,"Rumex",9981,3610
"Central_Europe","Boehnigsee Goldmoos",3946,6371,"Artemisia",9981,3610
"Central_Europe","Saint Michel de Braspart",3951,6177,"Plantago",7801,1624
"Central_Europe","Saint Michel de Braspart",3951,6177,"Rumex",7666,1489
"Central_Europe","Saint Michel de Braspart",3951,6177,"Artemisia",8343,2166
"Central_Europe","La Caudelais",3972,6859,"Plantago",7615,756
"Central_Europe","La Caudelais",3972,6859,"Cerealia",7524,665
"Central_Europe","La Caudelais",3972,6859,"Rumex",7575,716
"Central_Europe","La Caudelais",3972,6859,"Artemisia",7635,776
"Central_Europe","Vallon de Provence",3973,6879,"Plantago",9897,3018
"Central_Europe","Vallon de Provence",3973,6879,"Cerealia",6344,-535
"Central_Europe","Vallon de Provence",3973,6879,"Rumex",9897,3018
"Central_Europe","Vallon de Provence",3973,6879,"Artemisia",9897,3018
"Central_Europe","Lac de Chambedaze",3977,6664,"Plantago",8344,1680
"Central_Europe","Lac de Chambedaze",3977,6664,"Cerealia",988,-5676
"Central_Europe","Lac de Chambedaze",3977,6664,"Rumex",8482,1818
"Central_Europe","Lac de Chambedaze",3977,6664,"Artemisia",8848,2184
"Central_Europe","Bois de la Masse",3979,4998,"Plantago",9650,4652
"Central_Europe","Bois de la Masse",3979,4998,"Cerealia",3879,-1119
"Central_Europe","Bois de la Masse",3979,4998,"Rumex",9866,4868
"Central_Europe","Bois de la Masse",3979,4998,"Artemisia",9866,4868
"Central_Europe","Czajkow",4007,2450,"Plantago",10000,7550
"Central_Europe","Czajkow",4007,2450,"Cerealia",9455,7005
"Central_Europe","Czajkow",4007,2450,"Rumex",10000,7550
"Central_Europe","Czajkow",4007,2450,"Artemisia",10000,7550
"Central_Europe","Czajkow",4008,6519,"Plantago",9540,3021
"Central_Europe","Czajkow",4008,6519,"Cerealia",5250,-1269
"Central_Europe","Czajkow",4008,6519,"Rumex",9760,3241
"Central_Europe","Czajkow",4008,6519,"Artemisia",9980,3461
"Central_Europe","Czajkow",4009,5764,"Plantago",6354,590
"Central_Europe","Czajkow",4009,5764,"Cerealia",6943,1179
"Central_Europe","Czajkow",4009,5764,"Rumex",10000,4236
"Central_Europe","Czajkow",4009,5764,"Artemisia",10000,4236
"Central_Europe","Dvůr Anšov",4025,4689,"Plantago",9871,5182
"Central_Europe","Dvůr Anšov",4025,4689,"Cerealia",4461,-228
"Central_Europe","Dvůr Anšov",4025,4689,"Rumex",8711,4022
"Central_Europe","Dvůr Anšov",4025,4689,"Artemisia",9974,5285
"Central_Europe","Embouchac",4028,6502,"Plantago",8146,1644
"Central_Europe","Embouchac",4028,6502,"Cerealia",7684,1182
"Central_Europe","Embouchac",4028,6502,"Rumex",8226,1724
"Central_Europe","Embouchac",4028,6502,"Artemisia",8246,1744
"Central_Europe","Ennerie",4029,6944,"Plantago",8693,1749
"Central_Europe","Ennerie",4029,6944,"Cerealia",8693,1749
"Central_Europe","Ennerie",4029,6944,"Rumex",7819,875
"Central_Europe","Ennerie",4029,6944,"Artemisia",8668,1724
"Central_Europe","Fletnowo",4043,4836,"Plantago",4836,0
"Central_Europe","Fletnowo",4043,4836,"Cerealia",5928,1092
"Central_Europe","Fletnowo",4043,4836,"Artemisia",9895,5059
"Central_Europe","Flögeln",4045,5822,"Plantago",8285,2463
"Central_Europe","Flögeln",4045,5822,"Cerealia",9304,3482
"Central_Europe","Flögeln",4045,5822,"Rumex",9304,3482
"Central_Europe","Flögeln",4045,5822,"Artemisia",9559,3737
"Central_Europe","Le Fourneau",4056,6663,"Plantago",8350,1687
"Central_Europe","Le Fourneau",4056,6663,"Cerealia",4103,-2560
"Central_Europe","Le Fourneau",4056,6663,"Rumex",4272,-2391
"Central_Europe","Le Fourneau",4056,6663,"Artemisia",8656,1993
"Central_Europe","Fuchsschwanzmoos",4058,6882,"Plantago",5911,-971
"Central_Europe","Fuchsschwanzmoos",4058,6882,"Cerealia",4063,-2819
"Central_Europe","Fuchsschwanzmoos",4058,6882,"Rumex",9840,2958
"Central_Europe","Fuchsschwanzmoos",4058,6882,"Artemisia",9840,2958
"Central_Europe","Giecz",4059,6300,"Plantago",6660,360
"Central_Europe","Giecz",4059,6300,"Cerealia",3841,-2459
"Central_Europe","Giecz",4059,6300,"Rumex",9050,2750
"Central_Europe","Giecz",4059,6300,"Artemisia",9050,2750
"Central_Europe","Bois des Gardes",4064,6277,"Plantago",8801,2524
"Central_Europe","Bois des Gardes",4064,6277,"Cerealia",6697,420
"Central_Europe","Bois des Gardes",4064,6277,"Rumex",9923,3646
"Central_Europe","Bois des Gardes",4064,6277,"Artemisia",8661,2384
"Central_Europe","Hawks Tor",4086,6294,"Plantago",9820,3526
"Central_Europe","Hawks Tor",4086,6294,"Artemisia",9820,3526
"Central_Europe","Hockham Mere",4095,6926,"Plantago",9563,2637
"Central_Europe","Hockham Mere",4095,6926,"Cerealia",5222,-1704
"Central_Europe","Hockham Mere",4095,6926,"Rumex",9631,2705
"Central_Europe","Hockham Mere",4095,6926,"Artemisia",9892,2966
"Central_Europe","Ivano-Frankovskoye",4104,6250,"Artemisia",10000,3750
"Central_Europe","Liptovský Ján",4118,6097,"Plantago",9070,2973
"Central_Europe","Liptovský Ján",4118,6097,"Rumex",5885,-212
"Central_Europe","Liptovský Ján",4118,6097,"Artemisia",9925,3828
"Central_Europe","Jasiel",4120,6666,"Plantago",3755,-2911
"Central_Europe","Jasiel",4120,6666,"Cerealia",688,-5978
"Central_Europe","Jasiel",4120,6666,"Rumex",9027,2361
"Central_Europe","Jasiel",4120,6666,"Artemisia",9859,3193
"Central_Europe","Červené blato",4123,6747,"Plantago",4378,-2369
"Central_Europe","Červené blato",4123,6747,"Rumex",8736,1989
"Central_Europe","Červené blato",4123,6747,"Artemisia",9709,2962
"Central_Europe","Barbora",4129,6608,"Plantago",9019,2411
"Central_Europe","Barbora",4129,6608,"Rumex",8837,2229
"Central_Europe","Barbora",4129,6608,"Artemisia",9019,2411
"Central_Europe","Kluki",4154,6741,"Plantago",4089,-2652
"Central_Europe","Kluki",4154,6741,"Cerealia",2239,-4502
"Central_Europe","Kluki",4154,6741,"Rumex",9383,2642
"Central_Europe","Kluki",4154,6741,"Artemisia",9383,2642
"Central_Europe","Col des Lauzes",4186,6553,"Plantago",8260,1707
"Central_Europe","Col des Lauzes",4186,6553,"Cerealia",4007,-2546
"Central_Europe","Col des Lauzes",4186,6553,"Rumex",4587,-1966
"Central_Europe","Col des Lauzes",4186,6553,"Artemisia",7658,1105
"Central_Europe","Lake Lednica",4192,3666,"Plantago",5644,1978
"Central_Europe","Lake Lednica",4192,3666,"Cerealia",4223,557
"Central_Europe","Lake Lednica",4192,3666,"Rumex",9700,6034
"Central_Europe","Lake Lednica",4192,3666,"Artemisia",9879,6213
"Central_Europe","Lake Lednica",4193,3738,"Plantago",5368,1630
"Central_Europe","Lake Lednica",4193,3738,"Cerealia",5045,1307
"Central_Europe","Lake Lednica",4193,3738,"Rumex",5482,1744
"Central_Europe","Lake Lednica",4193,3738,"Artemisia",9910,6172
"Central_Europe","Leikishke Bog",4194,5843,"Plantago",7299,1456
"Central_Europe","Leikishke Bog",4194,5843,"Artemisia",8915,3072
"Central_Europe","Leikishke Bog",4195,4850,"Artemisia",9056,4206
"Central_Europe","Lac Long Inférieur",4211,6168,"Plantago",9661,3493
"Central_Europe","Lac Long Inférieur",4211,6168,"Cerealia",7986,1818
"Central_Europe","Lac Long Inférieur",4211,6168,"Rumex",9661,3493
"Central_Europe","Lac Long Inférieur",4211,6168,"Artemisia",9661,3493
"Central_Europe","Lobsigensee",4213,2006,"Plantago",7447,5441
"Central_Europe","Lobsigensee",4213,2006,"Cerealia",5720,3714
"Central_Europe","Lobsigensee",4213,2006,"Rumex",9903,7897
"Central_Europe","Lobsigensee",4213,2006,"Artemisia",9943,7937
"Central_Europe","Locmariaquer",4215,6882,"Plantago",9573,2691
"Central_Europe","Locmariaquer",4215,6882,"Cerealia",8899,2017
"Central_Europe","Locmariaquer",4215,6882,"Rumex",8562,1680
"Central_Europe","Locmariaquer",4215,6882,"Artemisia",9910,3028
"Central_Europe","Vallon de Provence",4507,3453,"Plantago",9860,6407
"Central_Europe","Vallon de Provence",4507,3453,"Cerealia",7124,3671
"Central_Europe","Vallon de Provence",4507,3453,"Rumex",9860,6407
"Central_Europe","Vallon de Provence",4507,3453,"Artemisia",9860,6407
"Central_Europe","Švarcenberk",24084,6855,"Plantago",9727,2872
"Central_Europe","Švarcenberk",24084,6855,"Cerealia",5951,-904
"Central_Europe","Švarcenberk",24084,6855,"Rumex",9893,3038
"Central_Europe","Švarcenberk",24084,6855,"Artemisia",9893,3038
"Central_Europe","Švarcenberk",24086,6969,"Plantago",8830,1861
"Central_Europe","Švarcenberk",24086,6969,"Cerealia",1855,-5114
